Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9450000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.3610000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5160000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.3500000000,6.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9450000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.3610000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5160000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.3500000000,6.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9450000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.0870000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.6050000000,8.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.9670000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.0870000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6050000000,8.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9670000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.0870000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6050000000,8.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9670000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.0870000000,10.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6050000000,8.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9670000000,10.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.9210000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.9210000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.9210000000,6.0000000000,0.0000000000,0.0000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.9210000000,6.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5220000000,1.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.6640000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5220000000,1.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.6640000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5220000000,1.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.6640000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5220000000,1.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.6640000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.1980000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,3.0530000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1980000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.0530000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.1980000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.0530000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.1980000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.0530000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.8860000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.4020000000,5.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.2790000000,5.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.1770000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8860000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.5700000000,5.0000000000,0.0000000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.4020000000,5.0000000000,0.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2790000000,5.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1770000000,5.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,20.0000000000,100.0000000000,7.2794046853,25.0000000000,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8860000000,5.0000000000,0.0000000000,0.0000000000
