Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8290000000,27.0000000000,9.6077000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2940000000,8.0000000000,9.6077000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8290000000,27.0000000000,9.6077000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2940000000,8.0000000000,9.6077000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,9.6077000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8290000000,27.0000000000,9.6077000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.4410000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,4.5960000000,2.0000000000,2.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.8100000000,2.0000000000,2.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.0100000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.2870000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,4.0390000000,2.0000000000,2.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.3650000000,2.0000000000,2.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.7630000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.2070000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.9090000000,2.0000000000,2.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.2480000000,2.0000000000,2.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,40.0000000000,200.0000000000,14.5588093706,45.0000000000,30.4411906294,2.0000000000,2.0000000000,43.0000000000,28.4411906294,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.6750000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.1890000000,15.0000000000,18.1300000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6420000000,18.0000000000,18.1300000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.1890000000,15.0000000000,18.1300000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6420000000,18.0000000000,18.1300000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1890000000,15.0000000000,18.1300000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6420000000,18.0000000000,18.1300000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.2870000000,15.0000000000,19.3400000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8920000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2770000000,15.0000000000,19.3400000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8840000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.2720000000,15.0000000000,19.3400000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8800000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5510000000,35.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.0900000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.1440000000,18.0000000000,19.3400000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.4330000000,36.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5510000000,35.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.0900000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.1440000000,18.0000000000,19.3400000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.4330000000,36.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5510000000,35.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.0900000000,23.0000000000,19.3400000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.1440000000,18.0000000000,19.3400000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4330000000,36.0000000000,19.3400000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6060000000,17.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.6760000000,24.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,3.4050000000,17.0000000000,20.0820000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8530000000,22.0000000000,20.0820000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6060000000,17.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.6760000000,24.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,3.4050000000,17.0000000000,20.0820000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8530000000,22.0000000000,20.0820000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6060000000,17.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.6760000000,24.0000000000,20.0820000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,3.4050000000,17.0000000000,20.0820000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8530000000,22.0000000000,20.0820000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.5460000000,17.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.6700000000,24.0000000000,19.4700000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.5340000000,17.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.6530000000,24.0000000000,19.4700000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.5280000000,17.0000000000,19.4700000000,0.0000000000
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,20.0000000000,80.0000000000,400.0000000000,29.1176187413,90.0000000000,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.6460000000,24.0000000000,19.4700000000,0.0000000000
