Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
12,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,4.0710000000,24.0000000000,19.4700000000,0.0000000000
12,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,4.0710000000,24.0000000000,19.4700000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,2.7570000000,24.0000000000,19.4700000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,2.3100000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,2.7570000000,24.0000000000,19.4700000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,2.3100000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,2.7570000000,24.0000000000,19.4700000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,2.3100000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,5.0810000000,24.0000000000,19.4700000000,0.0000000000
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100,6.3000000000,21.0000000000,31.5000000000,19.9529946162
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100,6.3000000000,21.0000000000,31.5000000000,19.9529946162
15,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100,6.3000000000,21.0000000000,31.5000000000,19.9529946162
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,3.7190000000,21.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,9.2390000000,21.0000000000,7.6712000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,3.7190000000,21.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,9.2390000000,21.0000000000,7.6712000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,3.7190000000,21.0000000000,7.6712000000,0.0000000000
18,325,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,9.2390000000,21.0000000000,7.6712000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100,4.4130000000,10.0000000000,8.7500000000,5.8632486541
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100,4.4130000000,10.0000000000,8.7500000000,5.8632486541
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100,4.4130000000,10.0000000000,8.7500000000,5.8632486541
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,4.2690000000,10.0000000000,7.6712000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,8.9980000000,10.0000000000,7.6712000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,4.2690000000,10.0000000000,7.6712000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,8.9980000000,10.0000000000,7.6712000000,0.0000000000
24,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,4.2690000000,10.0000000000,7.6712000000,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,8.9980000000,10.0000000000,7.6712000000,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,5.7030000000,9.0000000000,11.5470053838,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,4.7840000000,9.0000000000,11.5470053838,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,30.0000000000,315.9000000000,100,10.5250000000,9.0000000000,11.5470053838,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100,5.7030000000,9.0000000000,11.5470053838,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100,4.7840000000,9.0000000000,11.5470053838,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,200.0000000000,480.5000000000,100,10.5250000000,9.0000000000,11.5470053838,0.0000000000
21,175,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100,5.7030000000,9.0000000000,11.5470053838,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100,4.7840000000,9.0000000000,11.5470053838,0.0000000000
18,275,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,11.5470053838,0.0000000000,500.0000000000,586.0000000000,100,10.5250000000,9.0000000000,11.5470053838,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,0.9380000000,9.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,30.0000000000,315.9000000000,100,4.6890000000,9.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,0.9380000000,9.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,200.0000000000,480.5000000000,100,4.6890000000,9.0000000000,7.6712000000,0.0000000000
18,25,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,0.9380000000,9.0000000000,7.6712000000,0.0000000000
18,125,0.0000000100,3,30,20,100,11.5470053838,35,23.4529946162,11.5470053838,0.0000000000,23.4529946162,23.4529946162,7.6712000000,0.0000000000,500.0000000000,586.0000000000,100,4.6890000000,9.0000000000,7.6712000000,0.0000000000
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
21,175,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100,2.2070000000,42.0000000000,63.0000000000,39.9059892324
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.0750000000,42.0000000000,15.3000000000,0.0000000000
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.0750000000,42.0000000000,15.3000000000,0.0000000000
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.0750000000,42.0000000000,15.3000000000,0.0000000000
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,30.0000000000,315.9000000000,100,5.4440000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,200.0000000000,480.5000000000,100,5.4440000000,20.0000000000,17.5000000000,11.7264973081
18,125,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,2.0940000000,20.0000000000,17.5000000000,11.7264973081
18,325,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,17.5000000000,11.7264973081,500.0000000000,586.0000000000,100,5.4440000000,20.0000000000,17.5000000000,11.7264973081
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,30.0000000000,315.9000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,200.0000000000,480.5000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
18,225,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,17.5000000000,11.7264973081,52.5000000000,35.1794919243,15.3000000000,0.0000000000,500.0000000000,586.0000000000,100,3.7210000000,20.0000000000,15.3000000000,0.0000000000
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,30.0000000000,315.9000000000,100,1.4410000000,19.0000000000,23.0940107676,0.0000000000
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,200.0000000000,480.5000000000,100,1.4410000000,19.0000000000,23.0940107676,0.0000000000
18,75,0.0000000100,3,30,40,200,23.0940107676,70,46.9059892324,23.0940107676,0.0000000000,46.9059892324,46.9059892324,23.0940107676,0.0000000000,500.0000000000,586.0000000000,100,1.4410000000,19.0000000000,23.0940107676,0.0000000000
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,1.1030000000,83.0000000000,126.0000000000,79.8119784648
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,0.9600000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,30.0000000000,315.9000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,1.1030000000,83.0000000000,126.0000000000,79.8119784648
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,0.9600000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,200.0000000000,480.5000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
15,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,1.5750000000,83.0000000000,126.0000000000,79.8119784648
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,1.1030000000,83.0000000000,126.0000000000,79.8119784648
24,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,0.9600000000,83.0000000000,126.0000000000,79.8119784648
18,275,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,126.0000000000,79.8119784648,500.0000000000,586.0000000000,100,2.0390000000,83.0000000000,126.0000000000,79.8119784648
21,175,0.0000000100,3,30,80,400,46.1880215352,140,93.8119784648,126.0000000000,79.8119784648,14.0000000000,14.0000000000,30.7850000000,0.0000000000,30.0000000000,315.9000000000,100,1.0750000000,83.0000000000,30.7850000000,0.0000000000
