Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,3.1030000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.8780000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.1470000000,6.0000000000,31.5000000000,19.9529946162
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,2.9020000000,8.0000000000,31.5000000000,19.9529946162
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.8360000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.9700000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.9640000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.9620000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,1.8440000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,30.0000000000,315.9000000000,100.0000000000,3.4010000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,1.8440000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,200.0000000000,480.5000000000,100.0000000000,3.4010000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,1.8440000000,6.0000000000,31.5000000000,19.9529946162
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,31.5000000000,19.9529946162,3.5000000000,3.5000000000,31.5000000000,19.9529946162,500.0000000000,586.0000000000,100.0000000000,3.4010000000,8.0000000000,31.5000000000,19.9529946162
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,1.7240000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,3.5990000000,6.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,2.5900000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,1.7060000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,3.5750000000,6.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,2.5490000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,1.6470000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,3.3570000000,6.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,2.4260000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,1.9700000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,1.9640000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,1.9620000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,3.4010000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,3.6080000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,4.7930000000,6.0000000000,8.7500000000,5.8632486541
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,3.4290000000,8.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,2.9640000000,8.0000000000,8.7500000000,5.8632486541
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,30.0000000000,315.9000000000,100.0000000000,2.2680000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,3.4010000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,3.6080000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,4.7930000000,6.0000000000,8.7500000000,5.8632486541
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,3.4290000000,8.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,2.9640000000,8.0000000000,8.7500000000,5.8632486541
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,200.0000000000,480.5000000000,100.0000000000,2.2680000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,3.4010000000,8.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,3.6080000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,4.7930000000,6.0000000000,8.7500000000,5.8632486541
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,3.4290000000,8.0000000000,8.7500000000,5.8632486541
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,2.9640000000,8.0000000000,8.7500000000,5.8632486541
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,8.7500000000,5.8632486541,26.2500000000,17.5897459622,8.7500000000,5.8632486541,500.0000000000,586.0000000000,100.0000000000,2.2680000000,6.0000000000,8.7500000000,5.8632486541
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8990000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.7840000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.5630000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.2930000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.1210000000,2.0000000000,2.0000000000,0.7600000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.1620000000,2.0000000000,2.0000000000,0.7600000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,2.4390000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,3.9140000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,2.4380000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,3.9130000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,2.4380000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,30.0000000000,20.0000000000,100.0000000000,11.5470053838,35.0000000000,23.4529946162,2.0000000000,2.0000000000,33.0000000000,21.4529946162,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,3.9130000000,2.0000000000,2.0000000000,2.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,2.2600000000,12.0000000000,63.0000000000,39.9059892324
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,2.2400000000,16.0000000000,63.0000000000,39.9059892324
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,2.2600000000,12.0000000000,63.0000000000,39.9059892324
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,2.2400000000,16.0000000000,63.0000000000,39.9059892324
18.0000000000,40.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,2.2600000000,12.0000000000,63.0000000000,39.9059892324
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,500.0000000000,586.0000000000,100.0000000000,2.2400000000,16.0000000000,63.0000000000,39.9059892324
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,2.0270000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.2700000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,3.2680000000,12.0000000000,63.0000000000,39.9059892324
12.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,2.2630000000,12.0000000000,63.0000000000,39.9059892324
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,30.0000000000,315.9000000000,100.0000000000,1.6660000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,2.0220000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,1.2290000000,12.0000000000,63.0000000000,39.9059892324
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,30.0000000000,40.0000000000,100.0000000000,23.0940107676,70.0000000000,46.9059892324,63.0000000000,39.9059892324,7.0000000000,7.0000000000,63.0000000000,39.9059892324,200.0000000000,480.5000000000,100.0000000000,3.2610000000,12.0000000000,63.0000000000,39.9059892324
