Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100,2.9560000000,33.0000000000,25.0000000000,16.6090036882
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100,2.8970000000,33.0000000000,25.0000000000,16.6090036882
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100,0.2680000000,33.0000000000,25.0000000000,16.6090036882
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100,2.9560000000,33.0000000000,25.0000000000,16.6090036882
12,175,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100,2.8970000000,33.0000000000,25.0000000000,16.6090036882
18,25,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100,0.2680000000,33.0000000000,25.0000000000,16.6090036882
18,275,0.0000000100,3,40,40,200,33.5639852471,100,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100,2.9560000000,33.0000000000,25.0000000000,16.6090036882
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100,0.3890000000,85.0000000000,180.0000000000,112.8720295058
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100,0.6730000000,65.0000000000,50.0000000000,33.2180073765
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100,0.6730000000,65.0000000000,50.0000000000,33.2180073765
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100,0.6730000000,65.0000000000,50.0000000000,33.2180073765
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,1.1110000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,1.1110000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,1.9490000000,24.0000000000,63.0000000000,39.2000000000
18,75,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,1.1110000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
