Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,5.0160000000,0.0000000000,-1.0000000000,0.0000000000,-1,7.8040000000,20.0000000000,5.0160000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,5.0160000000,0.0000000000,30.0000000000,315.9000000000,100,7.7450000000,20.0000000000,4.8640000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,5.0160000000,0.0000000000,200.0000000000,480.5000000000,100,7.7450000000,20.0000000000,4.8640000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,22.5000000000,15.2205953147,2.5000000000,2.5000000000,5.0160000000,0.0000000000,500.0000000000,586.0000000000,100,7.7450000000,20.0000000000,4.8640000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,14.9170000000,6.7000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,18.4690000000,6.7000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,14.9170000000,6.7000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,18.4690000000,6.7000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,14.9170000000,6.7000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,18.4690000000,6.7000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,14.9170000000,6.7000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,6.2500000000,4.4301488287,18.7500000000,13.2904464860,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,18.4690000000,6.7000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,18.8770000000,6.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,12.5850000000,6.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.3930000000,6.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,19.7760000000,6.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,18.8770000000,6.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,12.5850000000,6.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.3930000000,6.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,19.7760000000,6.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,18.8770000000,6.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,12.5850000000,6.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.3930000000,6.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,19.7760000000,6.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,18.8770000000,6.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,12.5850000000,6.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.3930000000,6.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,20,100,7.2794046853,25,17.7205953147,7.2794046853,0.0000000000,17.7205953147,17.7205953147,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,19.7760000000,6.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.3460000000,36.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.7890000000,36.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.3460000000,36.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.7890000000,36.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.3460000000,36.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.7890000000,36.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.3460000000,36.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.7890000000,36.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,-1.0000000000,0.0000000000,-1,3.5130000000,36.0000000000,40.5000000000,25.9411906294
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,30.0000000000,315.9000000000,100,3.5090000000,36.0000000000,40.5000000000,25.9411906294
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,200.0000000000,480.5000000000,100,3.5090000000,36.0000000000,40.5000000000,25.9411906294
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,40.5000000000,25.9411906294,4.5000000000,4.5000000000,40.5000000000,25.9411906294,500.0000000000,586.0000000000,100,3.5090000000,36.0000000000,40.5000000000,25.9411906294
18,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.1490000000,12.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.4130000000,12.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.8620000000,12.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,6.6200000000,12.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.1490000000,12.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.4130000000,12.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.8620000000,12.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,6.6200000000,12.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,5.1490000000,12.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.4130000000,12.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.8620000000,12.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,6.6200000000,12.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,5.1490000000,12.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.4130000000,12.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.8620000000,12.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,11.2500000000,7.6102976573,33.7500000000,22.8308929720,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,6.6200000000,12.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,7.4790000000,12.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.6710000000,12.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,7.4790000000,12.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.6710000000,12.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,7.4790000000,12.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.6710000000,12.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,7.4790000000,12.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,40,200,14.5588093706,45,30.4411906294,14.5588093706,0.0000000000,30.4411906294,30.4411906294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.6710000000,12.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.6800000000,72.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.5200000000,72.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.6800000000,72.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.5200000000,72.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.6800000000,72.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.5200000000,72.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.6800000000,72.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,81.0000000000,51.8823812587,9.0000000000,9.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.5200000000,72.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.3690000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.8430000000,24.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.3690000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.8430000000,24.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.3690000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.8430000000,24.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.3690000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.8430000000,24.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1520000000,24.0000000000,19.4700000000,0.0000000000
18,75,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,30.0000000000,315.9000000000,100,1.1430000000,24.0000000000,19.4700000000,0.0000000000
18,75,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,200.0000000000,480.5000000000,100,1.1430000000,24.0000000000,19.4700000000,0.0000000000
18,75,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,22.5000000000,15.2205953147,67.5000000000,45.6617859440,19.4700000000,0.0000000000,500.0000000000,586.0000000000,100,1.1430000000,24.0000000000,19.4700000000,0.0000000000
18,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.1170000000,24.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.8990000000,24.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.1170000000,24.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.8990000000,24.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.1170000000,24.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.8990000000,24.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.1170000000,24.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.8990000000,24.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.1920000000,24.0000000000,19.4700000000,0.0000000000
18,275,0.0000000100,3,20,80,400,29.1176187413,90,60.8823812587,29.1176187413,0.0000000000,60.8823812587,60.8823812587,19.4700000000,0.0000000000,-1.0000000000,0.0000000000,-1,5.1230000000,24.0000000000,19.4700000000,0.0000000000
